scaled_features,score
"[0.2857142857142857,0.078125,0.864406779661017,0.03389830508474576,0.8181818181818182,0.28125,1.0,1.0,0.051858356243039624,1.0,0.8989888411468872,1.0,0.6485728941046338,0.9999999999999999,0.1461776861455107,1.0,0.3102353882151553]",65.26
"[0.2857142857142857,0.09375,0.11864406779661017,0.864406779661017,0.5681818181818182,0.640625,1.0,0.9835420819531285,0.0,1.0,0.7191424343420375,1.0,0.3207895272706112,0.9999999999999999,0.23279684242125037,0.433911133619592,0.29386807075769406]",66.06
"[0.2857142857142857,0.09375,0.23728813559322035,0.3050847457627119,0.38636363636363635,0.734375,0.31481481481481477,0.7704135826299332,0.5787559277692818,0.4410939585466002,0.45321018581708394,0.6710360756999361,0.34766540378235533,0.8210274382768985,0.22018743626171544,0.4495459949080367,0.59572707046654]",59.3
"[0.2857142857142857,0.09375,0.4745762711864407,0.22033898305084745,0.4772727272727273,0.15625,0.2777777777777778,1.0,0.7112089765628653,0.38852635941849506,0.22717152431309745,0.9155892872162517,0.08790948311665858,0.9999999999999999,0.2076583397027676,0.6253560505696367,0.6011099007882473]",53.24
"[0.2857142857142857,0.09375,0.559322033898305,0.288135593220339,0.4090909090909091,0.34375,0.4074074074074074,0.9422328741128361,0.6337070593096706,0.5485496740345926,0.3640009955985036,0.6807248149888473,0.2512361484729192,0.8373517642560148,0.04384033387994677,0.7319852826432616,0.7768768474251307]",57.46
"[0.2857142857142857,0.09375,0.576271186440678,0.4406779661016949,0.2727272727272727,0.234375,0.5740740740740741,0.7168026982659974,0.2755731725030874,0.7064188616051065,0.5610641908587333,0.861967566565865,0.5860765543220237,0.9999999999999999,0.06937547971210326,0.9785974105089711,0.3255955983795509]",60.87
"[0.2857142857142857,0.109375,0.8983050847457628,0.0,0.6818181818181819,0.609375,0.5555555555555556,0.8910948658186637,0.3233677744794704,0.7349163313577388,0.5133862174101486,1.0,0.5388804995096292,0.9999999999999999,0.0,1.0,0.5043514692635311]",65.3
"[0.2857142857142857,0.109375,0.9491525423728814,0.7966101694915254,0.34090909090909094,0.390625,0.4444444444444444,0.6093726639021154,0.4655669432882119,0.5553991210570522,0.484001497230044,0.9087745205042798,0.06133479381776628,0.9999999999999999,0.2753616116510731,1.0,0.49726021832630307]",66.71
"[0.2857142857142857,0.125,0.288135593220339,0.0847457627118644,0.9090909090909092,0.1875,0.0,1.0,0.9140132840418284,0.3012017816133567,0.2935870728015436,1.0,0.5710533722209377,0.9999999999999999,0.1281776939147834,0.6019531184962098,0.4996939209750822]",53.49
"[0.2857142857142857,0.125,0.9322033898305084,0.5084745762711864,0.6590909090909091,0.359375,0.8333333333333333,1.0,0.14844511217773818,1.0,0.6730783429245213,0.9780818663307952,0.027309880432197977,0.9999999999999999,0.2879729360541804,1.0,0.2889919408190059]",70.64
"[0.2857142857142857,0.125,1.0,0.2711864406779661,0.022727272727272728,0.46875,0.8703703703703703,0.45727360797914335,0.07401824680633451,0.9681573667435555,0.7938229668380404,0.5362462763739371,0.12443847620604628,0.7324207023157663,0.22417015984076694,1.0,0.391369447436614]",65.99
"[0.2857142857142857,0.140625,0.11864406779661017,0.22033898305084745,0.9090909090909092,0.21875,0.8333333333333333,1.0,0.26667021193608664,0.9289099137783562,0.5193650763820644,1.0,0.9463399242530526,0.9999999999999999,0.07746251461624035,0.09965828524978129,0.6419306462975071]",55.51
"[0.2857142857142857,0.140625,0.2033898305084746,0.8983050847457628,0.9772727272727273,0.15625,0.7222222222222222,1.0,0.19365190494440815,0.9374198856537301,0.6507726975984869,1.0,0.623797494881924,0.9999999999999999,0.18283320259568364,0.2409344363886005,0.5390124389823167]",63.35
"[0.2857142857142857,0.140625,0.2542372881355932,0.0,0.75,0.546875,0.35185185185185186,0.9689114202254208,0.6083138768660818,0.4891178466845853,0.342368138638446,1.0,0.014542584682713558,0.9999999999999999,0.14400981531014506,0.2213056774717325,0.7206889859106563]",56.25
"[0.2857142857142857,0.15625,0.4745762711864407,0.4406779661016949,0.34090909090909094,0.0,0.7222222222222222,0.8450185516883622,0.3122392809137689,0.9603836024235655,0.5209123733536709,0.9599177889411198,0.9450315062525042,0.9999999999999999,0.07478880742593078,0.6692932357244639,0.6462942001611396]",59.68
"[0.2857142857142857,0.171875,0.03389830508474576,0.423728813559322,0.8636363636363636,0.0625,0.35185185185185186,1.0,0.7137385227756368,0.42563729847751597,0.23640736395950304,1.0,0.44972607094973527,0.9999999999999999,0.1461563639497884,0.266902298007717,0.7525790047942261]",51.09
"[0.2857142857142857,0.171875,0.423728813559322,1.0,0.5454545454545454,0.015625,0.2962962962962963,1.0,0.5670196075716799,0.6776494413010143,0.3356084016754425,0.8833994007647233,0.711058943942336,0.9999999999999999,0.28985208085771,0.5971743493811073,0.575531908118081]",56.87
"[0.2857142857142857,0.1875,0.423728813559322,0.711864406779661,0.1590909090909091,0.40625,0.48148148148148145,0.33733960748918557,0.6351102849221804,0.7968338257969889,0.3956484923209485,0.5763483944974888,0.04427318204279846,0.7425580152890091,0.2618653967579256,0.5706775144430634,0.662230933735787]",61.48
"[0.2857142857142857,0.1875,0.8813559322033898,0.01694915254237288,1.0,0.171875,0.37037037037037035,1.0,0.5735027388806716,0.6647438943209375,0.4713608075026028,1.0,0.8422022638800375,0.9999999999999999,0.13435806030957773,1.0,0.5906610332918676]",57.23
"[0.2857142857142857,0.203125,0.6949152542372882,0.2033898305084746,0.6818181818181819,0.5625,0.38888888888888884,0.8767488814302042,0.543973534038722,0.7538075983041916,0.3134680368456539,1.0,0.009087722693326356,0.9999999999999999,0.18002985820035386,1.0,0.7834448770572496]",61.55
"[0.2857142857142857,0.21875,0.3389830508474576,0.22033898305084745,0.045454545454545456,0.421875,0.07407407407407407,0.08448993533340154,0.7662943281212357,0.4086315290174174,0.3587761820696175,0.5240591219841878,0.8678783109917424,0.8032537180975405,0.2239050906784204,0.37042310110039783,0.45282494284161395]",50.54
"[0.2857142857142857,0.21875,0.4915254237288136,0.2711864406779661,0.34090909090909094,0.171875,0.9629629629629629,0.4557230866928305,0.2349871978987965,1.0,0.7083206804649598,0.7567719551633966,0.7275436043796432,0.8895750708762487,0.39121249319694834,0.6299949457216446,0.37787243971802337]",57.18
"[0.2857142857142857,0.21875,0.6779661016949152,0.9661016949152542,0.7954545454545455,0.171875,0.2777777777777778,1.0,0.5265948107296802,0.3170979412065212,0.4022118273711253,1.0,0.6802946721233696,0.9999999999999999,0.4374895087952883,1.0,0.7127923217734703]",68.27
"[0.2857142857142857,0.234375,0.3559322033898305,0.3220338983050847,0.3181818181818182,0.28125,0.7407407407407407,0.6505427629294654,0.20567333877692232,0.8377554662874281,0.5682626651846113,0.8279326798022304,0.9193786109157418,0.8429872737829259,0.13828258786991104,0.43921890042834094,0.4877466207804103]",56.25
"[0.2857142857142857,0.234375,0.7796610169491526,0.9322033898305084,0.18181818181818182,0.4375,0.9074074074074073,0.31371315416364703,0.3095942072376369,1.0,0.7574136896195796,0.25714688864067264,0.07444715909674936,0.32075778237502317,0.38782163264554265,0.8653070507010736,0.30431947355096894]",68.04
"[0.2857142857142857,0.25,0.5423728813559322,0.2542372881355932,0.4090909090909091,0.0625,0.18518518518518517,0.7949683525121988,0.8026257527817917,0.3708842126991825,0.24372620642606782,1.0,0.4687445352387985,0.9999999999999999,0.26210408285398296,0.8933901831818034,0.6551701226705853]",54.8
"[0.2857142857142857,0.25,0.5932203389830508,0.2542372881355932,0.5227272727272727,0.53125,0.4444444444444444,0.6798127437840629,0.6485528512875112,0.8769601304949276,0.43612315270657254,1.0,0.14388873741683916,0.9999999999999999,0.15216485445984224,0.6104539725621181,0.6742463990663357]",60.61
"[0.2857142857142857,0.265625,0.13559322033898305,0.5932203389830508,0.6818181818181819,0.125,0.18518518518518517,1.0,0.626605601079725,0.51528056780862,0.49270812061106817,1.0,0.12027985846195278,0.9999999999999999,0.3523844495052991,0.12705296867600246,0.6255635402743256]",59.74
"[0.2857142857142857,0.265625,0.559322033898305,0.2033898305084746,0.38636363636363635,0.40625,0.38888888888888884,0.8739109569518715,0.4655188964260371,0.4880940846593054,0.4003147747693629,0.8364867885776103,0.5808263059542075,0.980700004833441,0.3246860282136506,0.9538033198652738,0.5580814195901804]",58.31
"[0.2857142857142857,0.28125,0.11864406779661017,0.3050847457627119,0.75,0.171875,0.9259259259259258,1.0,0.23961213723122043,1.0,0.7766377989980987,1.0,0.6241952076552367,0.9999999999999999,0.5497451902334033,0.2399125435997224,0.3106865456293714]",61.93
"[0.2857142857142857,0.28125,0.6101694915254238,0.6101694915254238,0.5681818181818182,0.4375,0.2777777777777778,1.0,0.5789273455490179,0.3390142004882852,0.463541403907691,1.0,0.8427344182490286,0.9999999999999999,0.26016925701713645,0.8375378312136278,0.5336430394047128]",64.31
"[0.2857142857142857,0.28125,0.6440677966101694,0.847457627118644,0.3181818181818182,0.953125,0.611111111111111,0.5860085769795795,0.3528541944604367,0.879629914443508,0.5186546864627168,0.86171575595761,0.9863332798046787,0.8982528620452572,0.1657769114964417,0.9314080089757937,0.626059221420396]",65.29
"[0.2857142857142857,0.28125,0.7796610169491526,0.3898305084745763,0.29545454545454547,0.203125,0.25925925925925924,0.8653738490965586,0.734051693318731,0.5583840514434645,0.3671637923743687,0.6749648448256876,0.05400726518268406,0.840155293550347,0.32993323002054675,0.8854378741650998,0.5798429544922883]",61.36
"[0.2857142857142857,0.28125,0.7966101694915254,0.1016949152542373,0.09090909090909091,0.625,0.7962962962962963,0.636488915089796,0.15388007023360062,1.0,0.6858080966634771,0.6496022547950573,0.4137242132053363,0.7915180366189404,0.4609337365768658,1.0,0.3244033215406236]",68.61
"[0.2857142857142857,0.28125,1.0,0.05084745762711865,0.5227272727272727,0.921875,0.5555555555555556,0.9835845524319243,0.3124770954040305,0.6714621075536187,0.6650272870269781,1.0,0.44910862468460727,0.9999999999999999,0.17213609722809464,1.0,0.262535571431363]",71.49
"[0.2857142857142857,0.296875,0.1694915254237288,0.6610169491525424,0.5,0.28125,0.018518518518518517,0.6354144772483309,0.7031632147944238,0.06623475844125486,0.3036234007772153,1.0,0.3911604715982925,0.9999999999999999,0.44752394905718945,0.23847791623454279,0.5052521665458796]",57.8
"[0.2857142857142857,0.3125,0.1016949152542373,0.11864406779661017,0.4772727272727273,0.421875,0.37037037037037035,0.6844585478434294,0.5060416676981635,0.6146405894523015,0.41914643155562736,0.6998677909664425,0.4564599702361899,0.7631112396832701,0.4189704879393668,0.37694591081460055,0.3873206275568123]",53.14
"[0.2857142857142857,0.3125,0.3898305084745763,0.8305084745762712,0.34090909090909094,0.75,0.05555555555555555,0.702389530624583,0.8716715300706019,0.20243091748012657,0.09648813128333993,0.8242923359001825,0.27217059827072365,0.9209101735348793,0.29796846958857287,0.7557984070896782,0.6239748138024758]",65.59
"[0.2857142857142857,0.3125,0.5254237288135594,0.576271186440678,0.6363636363636364,0.34375,0.7962962962962963,0.8199036792784046,0.10066174916402391,0.8861637729094456,0.6985197065878264,0.8650645837430482,0.9459422136779617,0.8617259944271668,0.2536167028733271,0.6998266583885299,0.40994519931555806]",61.97
"[0.2857142857142857,0.3125,0.9152542372881356,0.3728813559322034,0.4318181818181818,0.75,0.12962962962962962,0.6066064353540124,0.6694211479909906,0.5154541088761613,0.31502610971063505,0.8497292193291056,0.000803495995874432,0.956798790410133,0.5305226712211243,1.0,0.47736737230974496]",63.95
"[0.2857142857142857,0.328125,0.23728813559322035,0.3728813559322034,0.9545454545454546,0.78125,0.6481481481481481,1.0,0.3888568846257656,1.0,0.7142844021740962,1.0,0.08727628752999594,0.9999999999999999,0.42820647997183525,0.23648880167184708,0.5401146866471149]",70.95
"[0.2857142857142857,0.328125,0.3389830508474576,0.3050847457627119,0.8863636363636364,0.453125,0.4444444444444444,1.0,0.39821294964667736,0.5116136183578869,0.4207526890932127,1.0,0.6881929913410575,0.9999999999999999,0.5557596359046733,0.5127396283047853,0.7240021464835917]",65.86
"[0.2857142857142857,0.34375,0.23728813559322035,0.4576271186440678,0.022727272727272728,0.0625,0.37037037037037035,0.5745311755200033,0.5922072686801341,0.5981315814920128,0.3514014055931859,0.32738063281974206,0.3668410941494538,0.5982321953187436,0.3837169562572589,0.40935693614746216,0.6583594183390886]",55.93
"[0.2857142857142857,0.34375,0.711864406779661,0.0847457627118644,0.5,0.078125,0.07407407407407407,0.9524195558065127,0.9302911844284523,0.35974883797762486,0.2252609928077043,0.9319166411680374,0.3453180248905451,0.9381642345133476,0.6053587422934497,0.9170951535829865,0.5900145899923714]",53.39
"[0.2857142857142857,0.34375,0.7966101694915254,0.8305084745762712,0.36363636363636365,0.828125,0.6296296296296295,0.9433665914263588,0.5047043101204667,0.8519161463775146,0.4037641657777833,0.6848021435831944,0.16702459989323876,0.8528508363637883,0.6022757152588828,0.9395472759598342,0.7466693056462675]",72.11
"[0.2857142857142857,0.34375,0.8305084745762712,0.559322033898305,0.045454545454545456,0.578125,1.0,0.5740247194460959,0.0,1.0,0.7840670629413234,0.3130296889643016,0.8480550963121134,0.37049137010272565,0.49718736066394986,1.0,0.17574531295629883]",71.15
"[0.2857142857142857,0.34375,0.847457627118644,0.559322033898305,0.7272727272727273,0.625,0.0,1.0,0.7699536822037528,0.1350618364141152,0.295401271570879,1.0,0.8469699508475298,0.9999999999999999,0.30029864073706847,1.0,0.5823629525623997]",65.13
"[0.2857142857142857,0.34375,0.9152542372881356,0.711864406779661,1.0,0.125,0.2222222222222222,1.0,0.6174705903688422,0.5762450811808042,0.4132843636762175,1.0,0.3408167969358608,0.9999999999999999,0.3720735378455198,1.0,0.6279846508234597]",63.92
"[0.2857142857142857,0.359375,0.4067796610169492,0.7457627118644068,1.0,0.8125,0.5555555555555556,1.0,0.5351979854416726,0.8966811115093936,0.38099275196686244,1.0,0.2005244500486824,0.9999999999999999,0.6517736795048634,0.5924267373646407,0.665589196804062]",70.54
"[0.2857142857142857,0.359375,0.576271186440678,0.6440677966101694,0.20454545454545456,0.40625,0.18518518518518517,0.6786523363709251,0.8295606289038933,0.4892929813831648,0.11961906771865612,0.5336516864292984,0.07224909314862722,0.5282441058985954,0.6162025052455914,0.8073153111289102,0.9003332576467129]",56.6
"[0.2857142857142857,0.359375,0.8983050847457628,0.3050847457627119,0.7272727272727273,0.46875,0.9074074074074073,0.9197112877766362,0.1039575630837124,1.0,0.7768449353531783,1.0,0.5076561508261961,0.9999999999999999,0.44591576312361775,1.0,0.17144234933043787]",70.92
"[0.2857142857142857,0.359375,0.9322033898305084,0.03389830508474576,0.022727272727272728,0.84375,0.8148148148148148,0.30936602410869557,0.11243985059209739,1.0,0.7589201488802039,0.10833805094084538,0.2692260010418668,0.2344759366313935,0.2869150122155853,1.0,0.3880744443444291]",74.02
"[0.2857142857142857,0.375,0.06779661016949153,0.23728813559322035,0.5681818181818182,0.34375,0.31481481481481477,0.9949497241327667,0.6283437160188212,0.4286805464336855,0.5411562333086448,0.7210414561216328,0.3334747501104001,0.7563093461223975,0.31721185887182557,0.18089839578545935,0.5403540267574146]",60.11
"[0.2857142857142857,0.375,0.847457627118644,0.288135593220339,0.6590909090909091,0.125,0.09259259259259259,1.0,0.833841260572056,0.3664909268557645,0.3283565148721077,0.9171352741376828,0.48755895889712564,0.9999999999999999,0.45474067748563896,1.0,0.6305776402231086]",57.92
"[0.2857142857142857,0.375,1.0,0.6101694915254238,0.7045454545454546,0.5625,0.8333333333333333,1.0,0.2602341719868798,1.0,0.6105674691615047,1.0,0.14413881068204695,0.9999999999999999,0.459056337341988,1.0,0.6251396967478293]",69.97
"[0.2857142857142857,0.390625,0.9491525423728814,0.6949152542372882,0.38636363636363635,0.234375,0.5,0.6445110455286945,0.48251177038457854,0.5901088161533977,0.5165316282369281,0.9312891707092704,0.6429659505803476,0.9999999999999999,0.43229883339129815,1.0,0.36631639488729173]",65.46
"[0.2857142857142857,0.40625,0.13559322033898305,0.3559322033898305,0.7727272727272727,1.0,0.611111111111111,1.0,0.3697260954557397,0.877400750026445,0.7229397518880828,1.0,0.7382156283931831,0.9999999999999999,0.6193203457741149,0.267968683388793,0.49674993334060796]",64.15
"[0.2857142857142857,0.40625,0.3559322033898305,0.01694915254237288,0.36363636363636365,0.34375,0.37037037037037035,1.0,0.7106568206857022,0.4476891929402311,0.3666355088594483,0.7715763088658599,0.7812159654233639,0.9999999999999999,0.6391589103993885,0.6296902342707226,0.7582496046325747]",55.82
"[0.2857142857142857,0.40625,0.4067796610169492,0.11864406779661017,0.8636363636363636,0.65625,0.9629629629629629,1.0,0.0,1.0,0.736450437545983,1.0,0.6431293222325776,0.9999999999999999,0.6111614481521791,0.505574523820114,0.3772289894549641]",71.0
"[0.2857142857142857,0.40625,0.5932203389830508,0.8813559322033898,0.5681818181818182,0.28125,0.2962962962962963,0.7613724166394276,0.7542134786511204,0.7041559233868631,0.2946290331563755,0.7307193259824911,0.1009364862559556,0.850588144890811,0.4700728889136352,0.7004377626883187,0.5997924610142261]",62.46
