scaled_features,score
"[0.08163265306122448,0.25,0.711864406779661,0.2711864406779661,0.9318181818181819,0.90625,0.31481481481481477,1.0,0.6088446643886647,0.6247754828184587,0.404815181644685,1.0,0.988351293522737,1.0,0.3078742733256302,1.0,0.46889682384930315]",61.23
"[0.08163265306122448,0.25,0.847457627118644,0.8305084745762712,0.1590909090909091,0.796875,0.31481481481481477,0.5476173979404179,0.5405108724052505,0.35343965381797937,0.5449823370266321,0.5427723076748918,0.213248921601794,0.6045462782082037,0.3629178730019314,1.0,0.3180856226439383]",63.5
"[0.08163265306122448,0.265625,0.0,0.2033898305084746,0.18181818181818182,0.09375,0.2777777777777778,0.5582606930768386,0.6191999484441988,0.6641343957110332,0.556843823734826,0.6764841496812184,0.19049731178550572,0.9330861498897706,0.534509058582531,0.0,0.5656944485598773]",49.11
"[0.08163265306122448,0.28125,0.03389830508474576,0.4915254237288136,0.9318181818181819,0.15625,0.8148148148148148,1.0,0.20711435431647576,0.9346634228304714,0.7976770054183566,1.0,0.20233285903470158,1.0,0.4778247395354905,0.0,0.17372116292424805]",61.72
"[0.08163265306122448,0.28125,0.5254237288135594,0.2711864406779661,0.6818181818181819,0.5625,0.25925925925925924,0.9466300579064377,0.5958702150024228,0.6291522640453454,0.35199936279862243,1.0,0.39215217927158313,1.0,0.5409295728975806,0.8003302119577143,0.7108528445265697]",65.94
"[0.08163265306122448,0.28125,0.9152542372881356,0.1016949152542373,0.34090909090909094,0.390625,0.537037037037037,0.7348100113822226,0.35366367950303823,0.6700445292631901,0.45335383168616994,0.6103464610198772,0.209900523944953,0.7958950657780742,0.4348855503640966,0.9987831100670953,0.624541515403287]",58.75
"[0.08163265306122448,0.28125,0.9322033898305084,0.9830508474576272,0.2727272727272727,0.1875,0.5185185185185185,0.4290548480501282,0.5904059165382306,0.9207774664879766,0.48140589157891717,0.6148636094615548,0.2397059194647973,0.8270009168392424,0.17515421074773024,1.0,0.679174738539711]",62.31
"[0.08163265306122448,0.28125,1.0,0.9661016949152542,0.7272727272727273,0.484375,0.8518518518518519,0.9656986150903365,0.09576058440289528,1.0,0.6384151448031327,1.0,0.7107955835876035,1.0,0.546032019958783,1.0,0.37459432254706987]",73.15
"[0.08163265306122448,0.296875,0.3050847457627119,0.6610169491525424,0.8181818181818182,0.515625,0.9629629629629629,1.0,0.18507096893097588,1.0,0.8034019411199613,1.0,0.18992502513112303,1.0,0.305724259623309,0.6348988148456653,0.22140394139300362]",72.99
"[0.08163265306122448,0.296875,0.3898305084745763,0.711864406779661,0.29545454545454547,0.046875,0.8148148148148148,0.6294594177452499,0.30499874654292947,1.0,0.6574943281630107,0.5994172300530544,0.5288435501065112,0.8539819530651959,0.3682850872091248,0.6914254043077771,0.340929796615298]",54.32
"[0.08163265306122448,0.296875,0.8813559322033898,0.4915254237288136,0.4545454545454546,0.65625,0.24074074074074073,1.0,0.6372132862178058,0.3962642727544631,0.291498919709883,0.7152315237164779,0.6779527490319059,0.841038013863728,0.3631011769375945,1.0,0.7261861317415559]",64.03
"[0.08163265306122448,0.3125,0.3050847457627119,0.0,0.9090909090909092,0.703125,0.14814814814814814,1.0,0.7937754079245997,0.1968714854497205,0.25223907581823735,1.0,0.8794084564265547,1.0,0.21573831310103292,0.5169164924171569,0.5636423321949137]",56.18
"[0.08163265306122448,0.3125,0.711864406779661,0.5932203389830508,0.9090909090909092,0.921875,0.38888888888888884,1.0,0.5086260933900315,0.6842173523391997,0.5506520909820909,1.0,0.7573600450425793,1.0,0.5246043901468129,0.957509371107734,0.45791749547629107]",74.9
"[0.08163265306122448,0.328125,0.13559322033898305,0.5084745762711864,0.06818181818181818,0.28125,0.4074074074074074,0.5317374669944004,0.4425734251278585,0.5766213494675015,0.6503153388362156,0.3813936099421784,0.30202305464669854,0.4682763400420252,0.4263448683815334,0.3590294264199416,0.3359748697264527]",53.0
"[0.08163265306122448,0.328125,0.1694915254237288,0.4576271186440678,0.13636363636363635,0.28125,0.8518518518518519,0.640007337401476,0.07317751397322873,1.0,0.6615022916298711,0.2607300477158739,0.42191026762731165,0.4650224681095466,0.22563377953208566,0.4130435745293216,0.2896624771606433]",57.71
"[0.08163265306122448,0.328125,0.2033898305084746,0.06779661016949153,0.045454545454545456,0.65625,0.18518518518518517,0.15339666185089554,0.8477972819646811,0.43223250627476606,0.2663555111761936,0.2592261046213183,0.7083768376428811,0.32419669691007225,0.23535185419069704,0.3794906389672793,0.5103967876491935]",50.63
"[0.08163265306122448,0.328125,0.3220338983050847,0.7966101694915254,0.9090909090909092,0.3125,0.8703703703703703,1.0,0.301764440932311,1.0,0.7159954320060725,1.0,0.625684076022955,1.0,0.5043281111050127,0.5881373711894344,0.3882026343754089]",60.92
"[0.08163265306122448,0.34375,0.0847457627118644,0.4406779661016949,0.9090909090909092,0.046875,0.9259259259259258,1.0,0.29250862333791244,1.0,0.7557317948675627,1.0,0.7759864872944259,1.0,0.42312811333876293,0.39607719832478044,0.1804716716227575]",62.9
"[0.08163265306122448,0.34375,0.11864406779661017,0.7796610169491526,0.7727272727272727,0.921875,0.0,1.0,0.7344205486813007,0.21606839776368655,0.43839102444492883,1.0,0.18089850157995896,1.0,0.6369279641519701,0.11007886277704025,0.5449931796741045]",60.76
"[0.08163265306122448,0.34375,0.13559322033898305,0.3728813559322034,0.6363636363636364,0.0625,0.24074074074074073,1.0,0.5618289513613016,0.5849685400166852,0.4054436391203849,1.0,0.24600415937692427,1.0,0.2761205577777545,0.2601605549184967,0.4906439715125413]",47.92
"[0.08163265306122448,0.34375,0.22033898305084745,0.8813559322033898,0.7954545454545455,0.765625,0.6296296296296295,1.0,0.47580330760803236,0.9895691895579133,0.5542560293637663,1.0,0.3869091720954333,1.0,0.49590776100183337,0.529462960948849,0.5456405086719095]",66.54
"[0.08163265306122448,0.34375,0.3389830508474576,0.5423728813559322,0.6818181818181819,0.4375,0.0,1.0,0.7942485957384435,0.07956144720312487,0.2640942624581507,1.0,0.8824573012785425,1.0,0.5793261470234076,0.6377174327102191,0.5644107318006043]",60.68
"[0.08163265306122448,0.34375,0.5423728813559322,0.9661016949152542,0.6136363636363636,0.828125,1.0,1.0,0.12035140430115537,1.0,0.8533331391204739,1.0,0.5855682956073733,1.0,0.3085116743586571,0.7621844386473354,0.10741923632434638]",78.4
"[0.08163265306122448,0.359375,0.0,0.8813559322033898,0.9772727272727273,0.953125,0.07407407407407407,1.0,0.8309335483330913,0.3476184762462239,0.12589058112407372,1.0,0.5642450448613252,1.0,0.2706821293291812,0.28142308997108395,0.6373417401719316]",67.94
"[0.08163265306122448,0.359375,0.4745762711864407,0.7796610169491526,0.75,0.828125,0.5185185185185185,1.0,0.31520762935749896,0.5674571129247221,0.6844356172560321,1.0,0.4412450386422057,1.0,0.47051690261191936,0.6673365528870289,0.5341719612454575]",68.54
"[0.08163265306122448,0.359375,0.6949152542372882,0.7627118644067796,0.6136363636363636,0.125,0.037037037037037035,0.8105690136807375,0.8270218277359931,0.2573588416845657,0.2581649558795821,1.0,0.7884714072567027,1.0,0.5058707260405626,0.8176632291161212,0.6814097056044944]",58.3
"[0.08163265306122448,0.359375,0.9661016949152542,0.0,0.7045454545454546,1.0,0.24074074074074073,0.9799761065026987,0.6888172004591571,0.4219588368458908,0.32303270180999133,1.0,0.39937397588361406,1.0,0.6542962197302142,1.0,0.5387644110160381]",68.53
"[0.08163265306122448,0.375,0.15254237288135594,0.5084745762711864,0.022727272727272728,0.484375,0.16666666666666666,0.08682865401683779,0.8300199317017198,0.4966241001616027,0.138312049947259,0.5568877373888069,0.2904257657454648,0.7874893305390404,0.4929158759910102,0.1316933043987417,0.5655479745912508]",58.5
"[0.08163265306122448,0.375,0.2542372881355932,0.3728813559322034,0.9545454545454546,0.171875,0.537037037037037,1.0,0.529154803165006,0.8907555160765783,0.5564633186874627,1.0,0.3647577475997379,1.0,0.5909547778323626,0.3162956453729258,0.5359102429515241]",54.67
"[0.08163265306122448,0.375,0.9322033898305084,0.1016949152542373,0.8181818181818182,0.5,0.7962962962962963,1.0,0.2198644153986963,1.0,0.7880957621895314,1.0,0.7367065408419888,1.0,0.4756929173784336,1.0,0.19776282145338978]",70.76
"[0.08163265306122448,0.390625,0.0,0.6101694915254238,0.022727272727272728,0.421875,0.7037037037037037,0.31853902749129964,0.39857600979574465,1.0,0.5679455848520731,0.039342722142406326,0.7007657667843888,0.14401299792966646,0.6785822795926424,0.21132320111626798,0.4126494492210001]",50.75
"[0.08163265306122448,0.390625,0.05084745762711865,0.0,0.1590909090909091,0.140625,0.2777777777777778,0.544986531161691,0.62089650306122,0.45309163039373185,0.4596868590628519,0.6281189878404987,0.5781071023536235,0.6822267767892936,0.5056133562051504,0.13888170314697454,0.4333765428559116]",50.71
"[0.08163265306122448,0.390625,0.11864406779661017,0.864406779661017,0.7954545454545455,0.640625,0.14814814814814814,1.0,0.5843642833806191,0.5419805057177037,0.31090883101508615,1.0,0.40930856157884415,1.0,0.6866502926579727,0.2565567724336106,0.7649184487718398]",62.01
"[0.08163265306122448,0.390625,0.5932203389830508,0.4745762711864407,0.11363636363636365,0.8125,0.24074074074074073,0.44909913668836715,0.643425397836647,0.6290621020573656,0.3348402806680921,0.18966881748860964,0.7643495639631678,0.35786031355961534,0.31167890465134873,0.9357205006326326,0.4817268491512135]",64.43
"[0.08163265306122448,0.40625,0.0,0.6440677966101694,0.6363636363636364,0.65625,0.6851851851851851,0.9920939010209552,0.3177968016310857,1.0,0.5750402717966402,1.0,0.2658497275924281,1.0,0.7119328815862975,0.0,0.4597803043202875]",56.34
"[0.08163265306122448,0.40625,0.03389830508474576,0.15254237288135594,0.18181818181818182,0.65625,0.7592592592592592,0.5852419679818057,0.1947164943042145,1.0,0.7603054232759895,0.7376461091349606,0.6014716812089654,0.9010832040375878,0.6625537425834681,0.0,0.4568275556476096]",61.11
"[0.08163265306122448,0.40625,0.1694915254237288,0.8135593220338984,0.5454545454545454,0.65625,0.37037037037037035,0.9687073538414286,0.6056815640088377,0.5692441882927753,0.38224974520697325,0.7007734233949536,0.4759326970032042,0.9370106599719442,0.6397775798953292,0.3885279509761622,0.4003832649527737]",65.29
"[0.08163265306122448,0.40625,0.6949152542372882,1.0,0.0,0.46875,0.4074074074074074,0.033506021488663475,0.5418294626320151,0.7894109010368068,0.4506600129446196,0.11077143695463236,0.7562287390204986,0.1541024674912862,0.5329402324552784,0.954043034238093,0.4964386931770724]",63.31
"[0.08163265306122448,0.421875,0.2033898305084746,0.3050847457627119,0.2727272727272727,0.375,0.537037037037037,0.3957986636556388,0.4128679736983672,0.672942782802241,0.52985355660604,0.5555759508524479,0.897193058950972,0.8183854958022994,0.516383803158526,0.34853236423684,0.4116115043722155]",57.7
"[0.08163265306122448,0.421875,0.5254237288135594,0.4576271186440678,0.2727272727272727,0.71875,0.8333333333333333,0.3501453888970659,0.35625345724804314,1.0,0.7448681208830492,0.6856700004339195,0.9703176346791842,0.72677207751397,0.7210012559473715,0.8240180679296668,0.2116261762198829]",62.45
"[0.08163265306122448,0.421875,0.6610169491525424,0.7288135593220338,0.13636363636363635,0.5625,0.2777777777777778,0.669016466222153,0.5519852606080214,0.6336125119984614,0.47576375581684666,0.5022514841898326,0.47669394890042444,0.6325333099831757,0.49254992449412394,0.8374876616640908,0.44592401258368397]",67.04
"[0.08163265306122448,0.421875,0.6779661016949152,0.7288135593220338,0.5681818181818182,0.1875,0.6296296296296295,0.7407855197317966,0.4959620074608813,0.7817996294911167,0.6004702758033035,1.0,0.02102448185220741,1.0,0.6545620251890956,0.7491612894065395,0.5614807398431518]",63.62
"[0.08163265306122448,0.421875,0.8135593220338984,0.9322033898305084,0.75,0.0,0.2777777777777778,1.0,0.7613099243446643,0.5765946947439763,0.3776308859138825,1.0,0.11069477105392315,1.0,0.5887742744121461,1.0,0.5895437250419423]",60.84
"[0.08163265306122448,0.4375,0.03389830508474576,0.423728813559322,0.5,0.453125,0.24074074074074073,0.6498392444826513,0.7002301359290384,0.5164619194849412,0.25302499848205,0.8446615023223507,0.07937655813066329,1.0,0.47165730566426095,0.0,0.4760015800796165]",54.01
"[0.08163265306122448,0.4375,0.3220338983050847,0.288135593220339,0.5681818181818182,0.390625,0.8518518518518519,0.7298174137259562,0.1988700766413,1.0,0.7333161439402147,1.0,0.6443029728602968,1.0,0.5409406664403117,0.3855934326937101,0.320221942844623]",64.64
"[0.08163265306122448,0.4375,0.6440677966101694,0.6101694915254238,0.5,0.140625,0.5185185185185185,0.8056109640153685,0.612464893720513,0.8556311456388397,0.422075432094306,0.6597858711742989,0.6705037580172899,0.8985642163137395,0.3610346171420471,0.7839660699658794,0.47512389124018284]",65.75
"[0.08163265306122448,0.4375,0.6610169491525424,0.3389830508474576,0.5454545454545454,0.59375,0.6481481481481481,1.0,0.33133070994030844,0.9250273762905887,0.7347249150822278,0.9262290585419061,0.029886512263358214,0.9826527485050409,0.6589342868855277,1.0,0.25299322329826307]",65.71
"[0.08163265306122448,0.4375,0.7966101694915254,0.7796610169491526,0.2727272727272727,0.921875,0.7037037037037037,0.8614560778759296,0.30387424604944885,1.0,0.7655993345863592,0.41341688870743876,0.0991309422186138,0.42760698819275755,0.4389816964312983,1.0,0.1817182804310326]",75.24
"[0.08163265306122448,0.453125,0.05084745762711865,0.2711864406779661,0.7045454545454546,0.640625,0.9629629629629629,1.0,0.23024789824696965,1.0,0.6934378080313979,0.9821033344959673,0.13593608596006157,1.0,0.5103520030164805,0.14349372929138848,0.23112998803201962]",70.8
"[0.08163265306122448,0.453125,0.1016949152542373,0.3050847457627119,0.5454545454545454,0.171875,0.2777777777777778,0.8410054497970875,0.7008999711233993,0.4705781002833065,0.4615297598969816,1.0,0.7108558271310739,1.0,0.4954156839151116,0.23825680878087852,0.6957622007534011]",57.97
"[0.08163265306122448,0.453125,0.2711864406779661,0.3559322033898305,0.8409090909090909,0.140625,0.16666666666666666,1.0,0.574685099477268,0.2568385246263928,0.48459241900367944,1.0,0.6225981126667659,1.0,0.6032433661288851,0.4011738611502564,0.36582032420337546]",57.64
"[0.08163265306122448,0.453125,0.4406779661016949,0.2033898305084746,0.9318181818181819,0.015625,0.6851851851851851,1.0,0.2441605563217314,1.0,0.8218424639524378,1.0,0.9911569175854391,1.0,0.5268719447408765,0.5788987266137611,0.23742726035533734]",60.65
"[0.08163265306122448,0.453125,0.864406779661017,0.3559322033898305,0.6363636363636364,0.015625,0.537037037037037,0.9532938580408093,0.4835028984484503,0.9544080039078733,0.570428305593497,1.0,0.2869367779520701,1.0,0.5144296686509868,1.0,0.26681070638069154]",60.97
"[0.08163265306122448,0.453125,0.9661016949152542,0.11864406779661017,0.8409090909090909,0.734375,0.8333333333333333,1.0,0.2976350981019971,1.0,0.6897390883110451,1.0,0.5329038250086053,1.0,0.6599009588879801,1.0,0.24014021044837072]",72.74
"[0.08163265306122448,0.46875,0.15254237288135594,0.8813559322033898,0.6590909090909091,0.53125,0.7222222222222222,1.0,0.3579079881842628,0.9499741580556672,0.526709902301734,1.0,0.16882057734502462,1.0,0.40827014851962606,0.12486147617449124,0.623645299231471]",67.78
"[0.08163265306122448,0.46875,0.847457627118644,0.3389830508474576,0.8636363636363636,0.875,0.0,1.0,0.9637250025547814,0.2630178216452561,0.2467426761559486,1.0,0.6484633861608095,1.0,0.46878564268210393,0.9857730875357771,0.545829940303528]",68.77
"[0.08163265306122448,0.484375,0.0,0.9152542372881356,0.20454545454545456,0.859375,0.9814814814814814,0.5950954271102067,0.013917862249921729,1.0,0.7771379446539581,0.6771114578501646,0.6642288866914112,0.9413817434944503,0.7686619072990354,0.0,0.3794579169947117]",68.58
"[0.08163265306122448,0.484375,0.11864406779661017,0.4406779661016949,0.4545454545454546,0.46875,0.8888888888888888,1.0,0.1932708462334152,1.0,0.6772346316732037,1.0,0.9506543260845615,1.0,0.5151939830469531,0.17822564513624004,0.49663053931992734]",62.41
"[0.08163265306122448,0.484375,0.5254237288135594,0.3898305084745763,0.75,0.953125,0.16666666666666666,1.0,0.6388853399591795,0.3307747974092574,0.4677306420149028,1.0,0.9754719940101354,1.0,0.7294804064049079,0.6420558777271261,0.4795702620278245]",66.33
"[0.08163265306122448,0.484375,0.711864406779661,0.576271186440678,0.8863636363636364,0.5625,0.35185185185185186,1.0,0.725741384724163,0.7163392846956063,0.25453107354636606,1.0,0.28455402533706,1.0,0.6402591619628585,0.840586183463789,0.654815848497868]",71.93
"[0.08163265306122448,0.484375,0.7796610169491526,0.4915254237288136,0.9772727272727273,0.0,0.4629629629629629,1.0,0.6140014775183588,0.819266146477593,0.5579419190932448,1.0,0.3557770905015077,1.0,0.6286250029111742,1.0,0.3654168944814962]",63.41
"[0.08163265306122448,0.5,0.7288135593220338,0.6779661016949152,0.18181818181818182,0.5625,0.8518518518518519,0.5513897834561869,0.3550989470117495,1.0,0.5293296625745089,0.2551795053051215,0.585739618070967,0.4008182496772834,0.8356792272854237,0.9447332662609974,0.40903576474707387]",72.55
"[0.08163265306122448,0.515625,0.1694915254237288,0.8983050847457628,0.2727272727272727,0.703125,0.4074074074074074,0.6544001339097405,0.5493780624147693,0.5619934538484912,0.4105632693240818,0.8515420753633345,0.22973362278451245,0.8844937090154801,0.7235215648355844,0.4258390915018783,0.7266829306555482]",61.32
